openness,agreeableness,neuroticism,conscientiousness,extraversion,user_id
5.0,4.0,4.0,6.0,2.0,1245
6.5,4.0,3.5,5.5,4.5,1246
4.5,3.5,3.0,3.5,5.0,1247
5.5,3.0,4.5,4.0,3.5,1248
4.5,3.5,4.5,4.5,2.5,1249
6.0,4.0,6.5,6.0,1.5,1250
6.5,5.0,5.5,5.5,4.5,1251
6.0,4.0,2.5,3.0,3.5,1252
6.0,6.0,7.0,5.0,7.0,1253
6.5,5.5,4.5,5.5,7.0,1254
6.0,3.5,4.5,6.0,3.5,1255
4.5,3.5,5.5,3.5,6.0,1256
3.0,4.5,2.5,4.0,1.5,1257
5.5,4.0,6.0,2.0,1.0,1258
4.5,4.0,4.5,4.5,3.0,1259
5.0,6.0,5.5,6.5,1.5,1260
7.0,5.0,6.5,4.5,5.0,1261
6.0,4.5,4.0,6.0,6.5,1262
6.5,5.5,5.0,4.0,3.5,1263
4.5,4.0,5.0,6.5,5.5,1264
4.5,4.0,5.5,4.5,2.5,1265
6.5,3.0,7.0,7.0,1.5,1266
5.5,3.0,3.0,3.0,2.0,1267
6.0,2.5,5.0,5.5,2.0,1268
6.0,2.5,4.0,6.5,5.5,1269
5.0,6.5,6.5,5.5,1.5,1270
6.5,4.0,3.5,6.0,7.0,1271
6.5,4.0,7.0,2.5,7.0,1272
4.5,4.5,4.5,4.0,2.5,1273
5.0,5.5,2.5,4.0,2.5,1274
5.5,6.5,5.0,5.0,1.5,1275
3.5,3.0,4.5,5.5,2.5,1276
5.5,3.5,3.0,2.5,5.0,1277
6.0,3.5,5.5,7.0,3.5,1278
4.0,4.0,4.0,4.0,4.0,1279
7.0,4.0,4.5,6.0,7.0,1280
6.0,4.5,4.0,3.0,1.5,1281
4.5,5.0,3.5,3.0,2.0,1282
6.0,5.0,7.0,4.5,3.5,1283
6.0,6.0,5.0,4.0,4.0,1284
6.0,4.5,4.5,3.5,3.5,1285
6.0,2.5,3.5,5.5,5.5,1286
6.5,4.0,5.5,4.5,3.5,1287
6.0,7.0,7.0,3.0,5.0,1288
3.5,3.5,2.0,3.5,1.0,1289
6.0,4.0,7.0,5.5,3.0,1290
7.0,2.5,3.0,5.0,1.5,1291
6.0,5.5,4.5,5.5,2.5,1292
6.5,6.5,6.5,4.5,3.0,1293
6.0,3.5,4.5,4.0,3.5,1294
5.0,4.5,6.0,4.0,4.0,1295
5.5,5.0,4.0,7.0,5.0,1296
6.0,4.5,2.5,2.5,4.0,1297
5.5,5.5,3.5,3.5,1.5,1298
4.0,4.0,1.0,1.5,1.5,1299
6.5,2.5,3.0,4.0,6.0,1300
5.0,4.0,4.0,5.0,3.0,1301
7.0,3.5,2.5,7.0,7.0,1302
3.5,5.5,6.0,6.5,3.5,1303
4.0,4.5,4.5,5.0,5.0,1304
5.5,4.0,4.5,5.0,5.0,1305
5.0,3.5,3.5,5.5,2.5,1306
5.5,6.5,6.0,6.0,4.5,1307
6.0,5.0,2.0,4.0,3.0,1308
6.0,5.0,4.5,4.5,4.0,1309
5.0,5.0,4.5,6.5,2.0,1310
6.5,3.5,3.5,6.0,2.0,1311
4.0,4.0,5.5,2.5,2.5,1312
5.5,5.0,3.5,2.5,3.5,1313
4.5,3.0,4.0,4.0,3.5,1314
5.0,4.0,5.0,5.5,4.5,1315
5.0,4.0,5.0,5.5,4.5,1315
4.0,3.5,4.0,4.5,2.5,1316
6.0,3.5,4.5,4.0,4.0,1317
4.5,6.5,7.0,6.0,1.5,1318
6.0,3.5,4.0,2.5,3.0,1319
5.0,6.0,3.0,2.5,3.5,1320
4.5,3.0,4.0,5.5,1.5,1321
6.5,2.5,4.5,3.0,6.5,1322
4.0,4.0,4.0,3.0,2.5,1323
2.5,3.5,5.0,7.0,1.0,1324
4.0,3.0,5.0,7.0,3.5,1325
7.0,4.0,3.0,3.0,3.5,1326
6.5,4.0,3.5,5.5,2.0,1327
6.5,4.5,4.0,4.0,5.0,1328
6.0,4.5,7.0,5.0,1.5,1329
4.5,1.0,6.0,5.5,5.0,1330
4.0,5.0,4.5,3.0,3.5,1331
6.0,4.0,4.0,3.0,2.0,1332
5.0,5.5,5.5,5.0,3.5,1333
7.0,6.0,5.5,4.5,5.5,1334
4.5,3.0,4.0,2.5,2.5,1335
5.0,4.5,6.5,5.0,3.5,1336
7.0,4.0,4.0,6.5,6.0,1337
5.0,6.0,6.0,5.5,3.5,1338
6.5,4.0,6.0,6.0,3.0,1339
5.5,2.5,4.0,2.0,1.5,1340
7.0,4.5,4.0,6.5,4.5,1341
5.5,4.0,6.0,4.5,5.5,1342
6.0,6.5,3.5,4.0,5.5,1343
5.0,4.0,6.0,4.5,3.0,1344
6.5,3.0,3.0,4.5,2.0,1345
3.5,3.5,3.0,3.5,3.0,1346
6.5,4.5,6.0,5.5,3.0,1347
6.0,4.0,5.0,6.0,5.5,1348
7.0,4.0,5.5,5.5,4.0,1349
4.0,4.0,4.0,4.0,4.0,1350
5.0,5.0,2.0,5.0,6.0,1351
4.0,2.5,6.0,7.0,1.5,1352
6.5,5.5,4.0,5.5,4.5,1353
4.0,4.0,4.0,4.0,4.0,1354
6.0,3.0,6.5,5.5,2.5,1355
5.0,4.0,2.5,4.5,4.0,1356
6.5,4.5,6.5,6.0,2.5,1357
3.5,4.0,4.0,3.5,2.0,1358
5.0,2.5,4.5,4.5,3.5,1359
6.0,5.5,5.5,4.5,3.5,1360
5.0,4.5,5.0,5.5,6.0,1361
5.5,4.5,3.5,5.0,2.5,1362
5.5,5.0,4.0,4.5,3.5,1363
3.5,4.0,4.0,4.5,1.5,1364
5.5,5.0,4.5,4.0,3.0,1365
7.0,3.5,2.5,3.5,6.5,1366
6.0,2.5,5.0,4.0,3.0,1367
6.5,3.5,3.0,3.5,2.5,1368
4.5,3.5,6.0,6.0,3.5,1369
5.0,3.0,5.5,3.0,6.5,1370
4.0,4.5,5.0,2.0,2.0,1371
4.0,3.5,4.5,6.0,3.5,1372
4.5,2.5,4.0,3.0,1.5,1373
5.5,5.0,5.0,6.0,6.0,1374
4.5,4.5,4.0,6.0,5.0,1375
4.5,4.0,3.5,4.0,3.5,1376
5.5,6.5,5.5,5.5,5.5,1377
7.0,5.5,4.5,4.0,7.0,1378
6.0,5.0,7.0,3.5,2.0,1379
5.0,5.5,7.0,5.0,2.0,1380
6.0,3.5,6.5,6.5,1.5,1381
6.5,2.0,4.0,3.0,1.5,1382
3.5,3.5,2.5,5.0,1.0,1383
5.0,5.0,5.5,3.5,5.0,1384
5.0,6.5,2.0,4.0,3.0,1385
5.0,5.0,5.5,5.0,4.0,1386
5.0,4.5,2.0,3.5,2.5,1387
5.0,3.5,7.0,6.5,2.5,1388
6.0,5.5,3.0,2.5,4.0,1389
5.5,4.5,5.5,4.5,2.5,1390
6.0,4.0,5.5,5.5,3.0,1391
4.5,5.0,5.0,2.5,2.5,1392
6.5,4.0,3.0,3.0,2.0,1393
5.0,3.0,5.0,7.0,2.0,1394
5.0,5.0,3.0,3.5,2.5,1395
5.5,4.5,6.0,3.5,3.5,1396
5.5,5.5,6.5,4.0,3.5,1397
6.5,5.5,2.5,4.5,6.5,1398
6.5,3.0,5.5,5.0,2.0,1399
5.5,4.0,7.0,4.0,1.0,1400
7.0,3.5,3.0,3.0,2.5,1401
5.0,3.0,6.0,5.0,3.5,1402
5.0,4.0,4.0,5.0,4.0,1403
4.0,4.5,4.0,2.5,1.5,1404
6.0,4.0,4.0,3.5,6.5,1405
6.5,3.0,6.0,5.5,2.5,1406
5.5,2.5,6.0,6.0,4.5,1407
4.0,5.0,3.0,4.0,1.5,1408
3.0,3.5,4.5,3.0,2.0,1409
5.0,4.5,4.0,4.5,1.5,1410
5.0,5.0,2.0,2.5,1.0,1411
6.5,5.0,7.0,4.0,2.0,1412
6.0,6.0,1.5,3.0,4.0,1413
5.0,5.0,3.0,2.5,2.0,1414
6.0,2.0,5.0,7.0,4.0,1415
3.5,4.0,3.0,5.5,4.0,1416
5.0,4.0,2.5,5.0,4.0,1417
6.5,4.5,3.5,2.5,3.0,1418
5.5,2.5,4.0,4.0,2.0,1419
5.0,2.5,6.0,4.5,3.0,1420
3.0,2.5,3.0,4.5,3.0,1421
5.0,3.0,3.0,4.0,4.5,1422
5.0,3.5,2.0,1.5,1.5,1423
3.5,6.0,5.5,7.0,4.0,1424
5.5,3.0,6.0,3.5,3.5,1425
4.5,3.0,5.0,5.0,4.5,1426
4.0,4.0,4.0,4.0,4.0,1427
6.0,4.5,4.0,5.0,1.5,1428
6.0,5.5,4.0,7.0,4.0,1429
6.0,4.0,4.5,4.5,3.5,1430
4.5,1.5,2.5,4.0,3.0,1431
6.0,3.0,5.0,3.0,2.0,1432
4.5,4.0,3.0,4.0,2.5,1433
6.5,2.0,5.5,3.0,4.5,1434
4.5,4.0,3.5,5.0,4.0,1435
5.0,4.5,2.5,3.5,5.0,1436
4.0,6.0,6.0,5.5,2.5,1437
7.0,4.0,2.5,3.0,4.0,1438
5.0,3.5,5.0,5.5,1.5,1439
2.5,3.0,3.0,3.5,2.0,1440
4.0,2.5,2.0,3.0,1.5,1441
4.5,3.5,5.0,5.5,4.0,1442
4.5,4.0,5.0,7.0,4.0,1443
5.0,3.0,6.5,5.0,2.0,1444
7.0,4.0,3.0,4.0,2.0,1445
3.0,5.5,5.0,4.0,1.0,1446
7.0,4.0,3.0,2.0,4.0,1447
5.5,5.0,4.5,4.0,5.0,1448
7.0,4.5,3.5,3.5,4.5,1449
6.0,6.0,6.0,5.5,2.5,1450
6.0,1.5,4.0,5.5,2.5,1451
6.0,1.5,4.0,5.5,2.5,1451
7.0,5.0,3.0,5.0,4.5,1452
6.5,5.5,4.0,3.0,5.5,1453
6.0,5.5,3.0,3.0,4.0,1454
6.0,4.5,4.0,5.0,3.0,1455
7.0,3.0,6.0,5.5,3.5,1456
4.0,3.5,6.0,6.0,6.5,1457
5.0,2.5,2.0,4.5,5.0,1458
5.5,5.0,4.5,5.0,4.5,1459
4.5,4.5,4.0,4.0,3.5,1460
7.0,6.5,4.5,4.5,2.0,1461
4.0,4.0,4.0,4.0,4.0,1462
6.5,5.0,6.0,3.5,6.0,1463
5.0,4.5,5.5,2.5,5.0,1464
4.5,2.5,3.5,5.0,4.0,1465
3.0,4.0,4.0,6.5,2.0,1466
7.0,3.0,5.5,6.0,7.0,1467
5.0,5.0,4.5,6.0,5.5,1468
5.5,4.5,6.0,5.5,2.5,1469
6.0,4.0,1.5,2.5,3.5,1470
4.5,1.5,4.0,6.0,1.0,1471
5.5,6.0,7.0,7.0,1.0,1472
5.0,5.0,5.5,5.0,5.5,1473
5.5,3.5,4.5,4.0,2.5,1474
5.5,4.5,4.0,4.0,1.5,1475
5.5,3.5,6.0,4.0,3.0,1476
3.5,2.5,4.0,5.0,2.5,1477
7.0,4.5,3.5,4.0,2.0,1478
4.0,3.5,3.0,3.5,2.0,1479
6.0,5.0,5.5,4.5,2.0,1480
4.5,3.5,5.5,4.5,3.0,1481
4.0,4.0,4.0,4.0,4.0,1482
6.0,2.5,3.0,5.5,5.5,1483
3.5,4.5,3.0,5.0,2.0,1484
6.0,4.0,5.0,4.5,4.5,1485
5.0,4.5,6.5,5.0,1.5,1486
6.0,4.5,3.5,4.0,3.5,1487
6.0,4.0,5.5,6.5,3.5,1488
4.5,4.0,4.5,4.5,6.0,1489
3.5,4.5,5.5,4.5,3.0,1490
5.5,4.5,7.0,5.5,5.0,1491
6.0,3.0,2.5,6.0,3.5,1492
6.0,5.0,3.5,3.5,5.0,1493
4.5,5.0,5.5,5.5,4.5,1494
5.5,5.5,4.0,6.0,5.5,1495
7.0,5.0,6.5,5.5,2.5,1496
7.0,6.0,6.0,5.0,4.0,1497
3.0,4.5,4.5,3.5,2.0,1498
5.0,4.5,6.0,4.0,3.5,1499
5.5,3.0,2.5,3.0,2.0,1500
5.5,3.0,6.5,5.5,5.0,1501
7.0,4.5,7.0,4.0,2.0,1502
5.5,5.5,4.0,2.0,6.0,1503
4.0,4.5,4.0,5.5,3.0,1504
6.5,4.0,3.5,5.5,4.0,1505
6.0,2.5,3.0,4.5,3.5,1506
6.5,3.0,5.0,6.0,5.0,1507
7.0,4.0,6.0,4.0,1.5,1508
4.5,5.0,3.5,6.5,4.0,1509
7.0,4.5,4.5,2.5,4.0,1510
6.0,5.5,4.5,5.5,2.0,1511
6.5,5.0,2.5,5.5,3.5,1512
5.0,3.5,6.5,5.0,1.0,1513
4.5,4.0,5.0,5.0,2.5,1514
6.0,4.5,5.0,5.0,5.5,1515
7.0,5.5,6.5,5.5,3.0,1516
4.0,4.0,3.5,3.5,2.0,1517
5.0,4.0,3.5,6.0,4.0,1518
4.0,4.0,5.5,7.0,1.0,1519
6.0,3.0,7.0,7.0,3.5,1520
3.5,6.0,5.0,5.5,2.0,1521
6.0,6.0,5.0,5.0,2.5,1522
5.0,6.0,5.0,4.5,3.0,1523
5.0,6.0,4.5,3.5,1.5,1524
6.5,3.5,4.5,6.5,3.0,1525
6.0,3.5,3.5,5.0,2.5,1526
7.0,5.0,4.5,6.0,4.5,1527
7.0,5.0,4.0,3.0,3.5,1528
5.5,4.0,2.0,4.0,1.5,1529
4.5,5.0,5.5,4.0,3.0,1530
6.0,3.5,7.0,4.0,4.0,1531
4.5,4.5,2.5,7.0,4.5,1532
7.0,4.5,5.5,6.5,4.0,1533
5.0,5.0,6.0,5.0,3.0,1534
6.0,4.0,7.0,6.0,4.0,1535
6.0,2.5,3.5,2.0,1.0,1536
5.5,4.0,5.5,6.0,4.5,1537
6.0,4.0,3.5,3.0,2.5,1538
6.0,4.5,4.5,5.0,4.5,1539
4.0,5.5,1.0,6.5,2.5,1540
5.0,5.5,3.5,4.5,4.0,1541
6.0,4.0,3.5,2.5,6.0,1542
6.5,5.5,4.0,5.5,3.5,1543
5.0,2.5,5.5,4.0,2.0,1544
4.0,3.5,4.0,4.0,4.0,1545
6.0,3.5,4.0,5.0,3.0,1546
6.5,4.5,5.5,4.5,6.5,1547
3.5,3.5,5.0,3.5,2.5,1548
5.0,4.5,3.0,4.5,2.0,1549
6.0,7.0,5.5,4.0,4.0,1550
6.0,6.5,3.0,6.0,4.5,1551
4.5,4.0,6.0,3.0,3.5,1552
6.0,6.0,5.0,4.0,3.5,1553
6.0,5.5,2.5,6.0,5.0,1554
5.0,4.5,6.0,3.0,5.0,1555
6.0,4.0,5.0,4.0,3.0,1556
7.0,5.0,4.0,6.5,6.0,1557
6.0,3.0,6.0,2.0,3.5,1558
5.5,6.5,6.5,5.0,1.5,1559
6.0,3.5,4.0,5.0,5.0,1560
6.5,6.5,6.5,6.5,6.5,1561
6.0,3.5,4.5,4.0,3.5,1562
5.5,4.5,4.0,1.0,2.5,1563
5.0,3.5,3.0,4.0,4.0,1564
6.5,4.5,7.0,2.5,5.0,1565
6.5,4.0,6.5,5.0,5.5,1566
6.0,3.0,6.0,3.5,4.5,1567
5.5,4.5,1.0,5.0,6.0,1568
4.5,5.0,4.0,4.0,5.5,1569
5.0,3.0,5.5,7.0,2.5,1570
6.5,6.0,4.5,5.5,4.0,1571
5.0,3.0,5.0,6.0,4.0,1572
6.5,4.0,4.0,5.0,7.0,1573
5.5,3.0,4.0,3.5,3.0,1574
6.0,3.5,5.0,2.0,3.5,1575
5.5,4.0,6.0,6.0,4.0,1576
4.0,4.0,4.0,4.0,4.0,1577
4.5,3.5,4.5,5.0,5.5,1578
4.5,3.0,6.5,4.5,3.0,1579
6.0,3.0,3.5,4.5,5.0,1580
7.0,3.5,2.5,4.5,2.5,1581
6.5,6.5,7.0,3.0,1.5,1582
6.0,5.0,2.5,5.0,4.0,1583
6.0,3.5,3.0,5.0,4.5,1584
4.0,4.5,6.5,3.5,3.0,1585
4.5,6.5,6.5,3.0,6.0,1586
4.5,5.0,4.0,3.0,1.5,1587
4.5,4.5,5.0,3.5,3.0,1588
4.0,2.5,2.5,2.5,3.0,1589
6.0,6.5,6.0,3.5,4.5,1590
5.5,3.5,5.5,5.5,6.0,1591
5.0,3.0,5.5,6.5,2.0,1592
6.5,5.5,4.5,6.5,3.5,1593
4.0,5.5,6.5,5.5,7.0,1594
6.5,5.0,5.0,5.0,3.5,1595
2.5,4.0,6.0,4.5,3.0,1596
5.5,2.5,6.5,3.0,4.0,1597
5.0,3.5,4.0,3.0,3.0,1598
5.0,3.5,4.0,3.5,4.5,1599
5.5,4.5,5.0,4.0,2.0,1600
6.5,3.5,4.5,6.5,2.5,1601
5.5,5.0,7.0,7.0,5.0,1602
6.0,4.0,6.5,5.0,4.5,1603
5.0,4.0,2.5,4.0,3.5,1604
6.0,5.5,6.5,6.0,4.0,1605
5.0,5.0,5.5,4.0,4.5,1606
4.5,4.0,4.0,4.0,1.0,1607
6.5,6.0,4.0,4.5,7.0,1608
5.5,4.0,6.0,7.0,4.5,1609
4.5,6.5,6.0,6.0,4.5,1610
5.0,3.5,1.5,6.0,2.0,1611
6.0,3.5,3.0,6.0,3.5,1612
5.0,3.5,5.5,4.5,3.5,1613
6.0,4.5,6.0,6.0,5.0,1614
5.5,3.0,5.5,4.0,1.0,1615
6.0,4.0,6.5,5.5,1.5,1616
5.0,3.5,5.5,5.0,4.5,1617
4.5,5.5,5.5,5.5,2.5,1618
4.5,2.5,4.5,5.0,2.0,1619
6.5,3.5,5.5,6.0,4.0,1620
5.5,6.5,6.5,7.0,6.0,1621
5.0,4.5,5.0,4.0,3.5,1622
3.5,4.5,5.0,4.0,3.5,1623
6.0,5.5,5.5,5.5,4.0,1624
6.5,3.0,4.0,6.0,6.5,1625
5.0,5.0,3.0,6.0,3.0,1626
2.5,4.0,6.0,4.0,1.5,1627
7.0,4.0,4.5,7.0,3.5,1628
6.0,4.0,3.0,2.5,1.5,1629
5.0,5.5,3.5,5.0,3.5,1630
6.5,4.0,4.5,2.5,5.0,1631
4.5,4.0,4.0,4.5,3.5,1632
7.0,2.5,1.0,2.5,4.5,1633
6.5,6.5,6.0,5.0,4.0,1634
6.5,4.5,3.5,6.5,6.0,1635
4.0,4.0,5.0,6.5,3.0,1636
4.5,5.0,6.0,6.0,3.0,1637
6.0,5.5,5.5,4.0,4.0,1638
5.0,3.5,5.5,6.0,4.5,1639
5.5,4.0,6.5,6.5,3.5,1640
6.0,3.5,5.5,5.5,6.0,1641
6.0,5.0,4.5,4.0,3.5,1642
6.5,3.5,3.0,3.5,5.5,1643
5.5,4.0,4.0,4.0,4.5,1644
5.0,6.0,6.0,5.0,4.5,1645
5.5,1.0,7.0,7.0,2.0,1646
5.5,6.0,6.5,6.0,2.5,1647
4.0,5.0,4.0,5.5,3.5,1648
5.5,2.0,6.0,5.5,2.5,1649
5.5,6.0,6.0,5.5,3.0,1650
6.0,4.0,4.0,4.0,4.0,1651
6.5,4.5,3.0,3.5,1.0,1652
3.5,5.5,5.5,4.5,3.0,1653
5.0,4.0,5.0,4.0,4.0,1654
5.0,3.0,7.0,4.5,2.0,1655
5.5,5.5,1.5,4.5,5.0,1656
5.0,4.0,5.0,5.5,4.5,1657
7.0,2.0,2.5,2.5,1.0,1658
5.0,3.0,2.0,3.0,2.0,1659
6.5,5.0,2.5,2.5,2.0,1660
6.0,4.5,5.0,6.0,3.5,1661
4.0,3.5,3.5,4.0,3.0,1662
5.5,4.5,6.5,5.0,5.0,1663
6.0,4.0,4.0,5.5,2.5,1664
7.0,4.0,3.0,4.0,6.0,1665
4.5,4.5,2.5,4.5,4.0,1666
6.5,3.5,3.5,4.0,3.0,1667
6.0,5.5,6.5,3.0,4.5,1668
7.0,6.5,6.5,7.0,4.0,1669
3.0,3.5,1.5,5.5,4.0,1670
5.5,2.5,4.5,4.0,4.0,1671
6.0,6.0,5.5,5.0,3.0,1672
5.5,4.0,6.0,7.0,5.5,1673
7.0,4.0,1.5,6.5,1.0,1674
5.0,3.5,3.5,3.5,3.0,1675
6.0,3.5,6.0,3.0,4.0,1676
6.5,5.0,3.0,3.0,3.0,1677
5.5,3.5,4.5,3.5,3.5,1678
6.5,3.0,6.5,2.5,4.5,1679
4.0,5.5,2.0,3.5,2.0,1680
3.0,4.5,6.0,6.5,6.0,1681
4.0,3.0,3.0,4.5,3.5,1682
5.5,3.5,4.0,6.0,1.5,1683
7.0,2.0,3.0,5.0,4.5,1684
6.5,3.5,3.5,3.0,1.5,1685
3.0,4.5,4.5,6.0,3.0,1686
4.0,4.0,4.0,4.5,3.5,1687
5.5,5.5,5.5,5.5,3.0,1688
6.5,4.0,6.5,3.0,5.5,1689
6.5,3.5,6.5,6.5,4.5,1690
6.0,3.5,3.0,4.0,4.0,1691
5.0,5.0,3.0,4.5,2.0,1692
6.5,4.0,5.5,5.5,4.5,1693
5.5,2.5,6.5,5.5,1.5,1694
4.0,5.0,3.0,5.0,3.5,1695
5.0,4.0,4.5,5.5,5.5,1696
4.5,7.0,4.5,1.5,4.0,1697
6.5,3.5,3.5,5.0,4.5,1698
5.5,3.0,2.5,5.5,4.5,1699
6.5,4.0,3.0,4.5,3.5,1700
6.5,4.5,3.0,5.0,4.5,1701
6.0,1.5,3.0,1.5,1.5,1702
6.5,6.5,6.0,4.5,4.0,1703
4.5,4.0,3.0,5.0,4.0,1704
6.5,4.5,3.0,4.5,5.5,1705
6.5,4.5,3.0,4.5,5.5,1705
4.0,4.0,4.5,4.0,3.5,1706
4.0,5.0,4.0,5.0,2.0,1707
5.5,3.5,4.5,4.0,1.0,1708
5.0,4.5,3.5,3.5,6.0,1709
6.5,4.5,6.5,3.5,6.0,1710
5.0,4.0,4.0,3.5,4.0,1711
7.0,3.5,2.0,6.0,4.5,1712
5.0,5.0,3.5,3.5,5.0,1713
4.5,3.0,4.0,4.5,4.0,1714
4.0,6.0,6.0,5.0,2.5,1715
5.0,4.5,6.0,7.0,4.5,1716
5.5,3.5,4.5,5.5,1.5,1717
5.5,2.0,6.5,7.0,5.5,1718
6.0,3.0,2.5,2.0,3.5,1719
5.5,4.5,6.0,7.0,4.5,1720
4.5,4.0,3.5,4.5,3.5,1721
5.0,3.5,3.5,4.0,5.0,1722
4.0,3.5,5.5,5.0,4.5,1723
4.0,4.0,5.0,5.0,3.5,1724
5.5,4.0,4.5,5.0,5.0,1725
6.5,5.5,4.0,7.0,6.5,1726
4.5,4.0,5.5,6.5,4.5,1727
6.0,3.0,5.5,4.5,2.5,1728
4.5,3.5,6.0,6.0,3.5,1729
5.0,2.5,3.5,1.0,1.5,1730
6.5,4.5,3.0,2.5,4.5,1731
6.0,3.5,5.5,5.5,2.0,1732
7.0,5.5,2.0,2.5,5.5,1733
4.0,5.0,4.0,3.0,3.5,1734
5.0,3.5,3.0,4.0,3.5,1735
6.5,3.0,3.0,5.5,5.5,1736
2.0,2.5,4.0,2.5,5.0,1737
7.0,3.5,2.5,4.5,6.0,1738
4.0,4.5,5.5,5.0,3.0,1739
5.0,2.0,4.5,7.0,4.0,1740
6.5,6.0,6.5,4.5,5.0,1741
6.0,2.5,5.0,6.5,2.0,1742
4.5,3.5,4.5,5.0,2.5,1743
6.0,5.0,5.0,5.0,4.0,1744
6.5,3.5,6.0,4.0,4.0,1745
4.0,3.0,3.0,5.5,1.5,1746
5.0,4.0,3.5,6.0,5.0,1747
5.0,5.0,2.0,6.0,1.5,1748
5.5,3.5,5.0,5.5,3.5,1749
5.0,5.5,6.5,5.5,4.5,1750
5.5,4.0,2.5,2.5,2.5,1751
5.0,5.5,6.5,6.0,1.5,1752
5.0,7.0,6.5,5.0,1.0,1753
5.0,4.0,4.0,4.0,5.0,1754
7.0,7.0,6.5,6.0,2.5,1756
5.5,7.0,1.0,5.5,1.0,1757
4.5,4.5,3.5,4.5,5.0,1758
6.0,5.5,5.5,6.0,4.0,1759
7.0,4.0,4.0,6.5,4.0,1760
7.0,2.0,6.5,5.0,3.0,1761
7.0,6.0,5.0,5.5,5.0,1762
6.5,3.5,4.0,5.0,4.5,1763
5.0,6.0,4.0,6.0,4.0,1764
6.0,3.5,7.0,4.5,6.0,1765
4.5,6.0,4.0,4.5,1.0,1766
6.5,6.0,7.0,6.5,7.0,1767
6.0,4.0,4.0,3.5,3.5,1768
6.5,2.5,5.5,2.0,2.5,1769
6.5,4.5,6.0,4.0,6.0,1770
6.0,7.0,7.0,5.5,6.0,1771
5.5,5.5,5.5,6.5,1.0,1772
4.5,3.0,6.5,3.0,4.0,1773
6.0,5.5,5.5,3.0,2.5,1774
6.5,4.5,4.0,5.0,4.0,1775
3.5,2.5,2.0,3.0,2.5,1776
6.5,6.0,4.0,4.0,3.0,1777
5.5,5.5,4.5,5.0,3.0,1778
5.5,4.0,3.5,4.0,4.0,1779
5.5,3.5,4.5,4.0,5.5,1780
6.0,4.0,4.5,5.0,3.5,1781
5.0,4.0,6.0,5.0,2.0,1782
6.0,4.0,4.0,4.0,3.0,1783
6.0,6.0,6.5,3.0,1.5,1784
6.5,4.5,5.0,3.0,6.0,1785
7.0,2.5,5.5,6.0,2.5,1786
3.5,3.5,5.5,3.5,1.0,1787
7.0,5.5,3.5,4.5,7.0,1788
5.5,5.0,4.0,4.0,4.0,1789
5.5,3.5,5.5,4.5,4.5,1790
6.0,4.5,4.5,3.5,5.0,1791
7.0,4.5,2.5,2.5,4.5,1792
6.5,3.5,2.0,4.0,3.5,1793
4.0,5.5,5.5,4.0,5.5,1794
6.0,2.5,4.5,5.0,3.5,1795
6.5,5.0,5.0,4.5,4.5,1796
4.5,2.0,2.0,1.0,5.5,1797
4.5,4.0,4.5,5.0,1.0,1798
4.5,4.0,6.5,7.0,1.0,1799
5.0,4.0,5.5,6.0,3.5,1800
5.5,4.5,3.5,4.5,4.5,1801
4.0,3.0,5.0,5.0,4.0,1802
5.0,5.5,4.0,3.0,4.5,1803
4.0,6.0,3.0,5.0,1.5,1804
5.0,4.0,4.5,4.5,3.0,1805
4.0,4.0,4.0,5.5,1.0,1806
4.0,4.5,4.5,6.0,5.5,1807
6.5,5.0,4.5,4.5,3.5,1808
6.0,4.0,7.0,6.0,1.5,1809
5.0,2.5,6.5,6.0,2.0,1810
5.5,5.0,4.5,4.5,2.5,1811
6.0,6.0,6.0,5.0,6.0,1812
4.5,5.5,7.0,5.5,2.0,1813
5.0,4.0,3.5,3.5,3.0,1814
5.5,3.5,2.5,4.0,5.5,1815
4.0,3.5,4.5,4.0,2.5,1816
6.0,3.0,5.5,3.5,6.0,1817
5.0,3.5,1.5,3.5,2.5,1818
6.5,6.5,2.5,6.5,2.0,1819
